Date,series,OPEN,HIGH,LOW,PREV_CLOSE,LTP,close,vwap,52W H,52W L,VOLUME,VALUE,No of trades
01-Jun-21,EQ,948,952,942.05,945.2,950,950.7,948.05,"1,067.00",545,2944472,"2,79,15,13,542.60",83295
02-Jun-21,EQ,947,950.7,937.6,950.7,945,943.75,941.48,"1,067.00",545,3657189,"3,44,31,52,840.55",78053
03-Jun-21,EQ,945,949.8,937,943.75,939,939.45,940.11,"1,067.00",545,4164240,"3,91,48,51,063.65",100377
04-Jun-21,EQ,940.1,944.2,934.75,939.45,935.45,936.55,939.17,"1,067.00",545,3550303,"3,33,43,41,915.25",76212
07-Jun-21,EQ,939,951.95,937.1,936.55,951.45,949.6,945.78,"1,067.00",545,3282517,"3,10,45,53,113.10",85146
08-Jun-21,EQ,952,972,951.45,949.6,967,967.2,965.92,"1,067.00",545,6385642,"6,16,80,41,606.50",152721
09-Jun-21,EQ,973.9,985,965.1,967.2,972,971.3,974.13,"1,067.00",545,5521459,"5,37,86,43,321.20",128350
10-Jun-21,EQ,979.5,981.65,966.55,971.3,968.25,968.55,972.12,"1,067.00",545,3878256,"3,77,01,40,244.60",95725
11-Jun-21,EQ,976,990,970.5,968.55,982.8,983.35,983.47,"1,067.00",545,4777035,"4,69,80,75,395.30",107510
14-Jun-21,EQ,983,988.45,976,983.35,984.9,984.2,983.06,"1,067.00",545,2236373,"2,19,84,99,290.40",61546
15-Jun-21,EQ,985.1,993,983.2,984.2,985,985.45,987.85,"1,067.00",545,2559001,"2,52,79,17,580.65",77275
16-Jun-21,EQ,984.05,986,974,985.45,983,979.4,980.33,"1,067.00",545,3138753,"3,07,70,00,647.45",111172
17-Jun-21,EQ,980,988.95,978.55,979.4,985,986.4,983.95,"1,067.00",545,3609989,"3,55,20,53,853.05",121395
18-Jun-21,EQ,990,996.7,970.1,986.4,974.8,975.25,980.63,"1,067.00",545,5622783,"5,51,38,59,655.75",134661
21-Jun-21,EQ,968,983.45,961.25,975.25,981.5,982,974.13,"1,067.00",545,1639495,"1,59,70,89,098.95",47795
22-Jun-21,EQ,982.1,988.2,976.25,982,978.1,980.1,983.26,"1,067.00",545,2529648,"2,48,73,08,325.15",55440
23-Jun-21,EQ,985,985,971,980.1,974.25,972.9,975.46,"1,067.00",545,2395543,"2,33,67,59,070.05",66794
24-Jun-21,EQ,972,994.6,969.1,972.9,984.9,989.7,986.32,"1,067.00",545,4686567,"4,62,24,70,234.10",97696
25-Jun-21,EQ,995,"1,010.00",989.25,989.7,993.35,995.65,998.92,"1,067.00",545,5196000,"5,19,03,68,868.15",134545
28-Jun-21,EQ,"1,000.00","1,000.00",984.2,995.65,985.7,985.3,988.18,"1,067.00",550.3,1844159,"1,82,23,52,749.85",58687
29-Jun-21,EQ,986.95,993.9,980.5,985.3,985.05,983.6,986.04,"1,067.00",550.3,1895170,"1,86,87,17,748.10",72654
30-Jun-21,EQ,981,991.45,981,983.6,985.45,983.5,985.32,"1,067.00",550.3,2682591,"2,64,32,08,523.80",78993
01-Jul-21,EQ,987,988,975.15,983.5,985,985.5,983.35,"1,067.00",550.3,2861509,"2,81,38,69,270.90",58045
02-Jul-21,EQ,983.55,987.6,977.25,985.5,985.7,984.65,982.4,"1,067.00",550.3,1646631,"1,61,76,48,294.25",57280
05-Jul-21,EQ,991.7,995.9,978,984.65,979.5,979.75,983.59,"1,067.00",573,2598033,"2,55,53,89,039.10",99632
06-Jul-21,EQ,980,982.2,970.2,979.75,974,972.05,975.16,"1,067.00",573,2486069,"2,42,43,24,001.85",69860
